,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
1054,6168,4267.829102,1900.170898,6471.55549,-303.5554899
2872,6201,4205.848145,1995.151855,7409.813275,-1208.813275
484,6230,4351.499023,1878.500977,7216.551095,-986.5510948
1787,6236,4439.218262,1796.781738,6819.315023,-583.3150233
2190,6240,5274.744141,965.2558594,6162.570624,77.42937636
2447,6368,4915.02002,1452.97998,6415.214064,-47.21406409
2785,6378,4460.384766,1917.615234,6829.187523,-451.1875233
2997,6451,4319.743652,2131.256348,7409.829527,-958.8295267
1627,6485,4216.585449,2268.414551,6505.516185,-20.51618456
201,6522,4098.117676,2423.882324,6710.607051,-188.6070506
66,6537,4351.499023,2185.500977,7216.551095,-679.5510948
2489,6560,7234.832031,-674.8320313,11263.5973,-4703.5973
1095,6570,4216.585449,2353.414551,7491.308626,-921.3086255
1565,6691,6230.599121,460.4008789,9531.232679,-2840.232679
713,6757,4098.117676,2658.882324,6551.584996,205.4150044
2056,6835,6148.473633,686.5263672,6937.917423,-102.9174234
147,6838,4351.499023,2486.500977,6389.780709,448.2192911
292,6839,2957.311768,3881.688232,6781.233485,57.76651544
2842,6904,5740.086426,1163.913574,6152.367189,751.632811
2104,6918,4128.492188,2789.507813,6160.9697,757.0303003
576,6920,4156.266602,2763.733398,6212.517554,707.4824455
1454,6942,4686.574219,2255.425781,9178.476557,-2236.476557
1950,7006,2324.271729,4681.728271,6457.049271,548.950729
1144,7007,1681.369141,5325.630859,2506.93516,4500.06484
707,7012,17054.0918,-10042.0918,9286.831665,-2274.831665
1193,7012,5062.10498,1949.89502,6542.980485,469.0195149
1247,7071,5630.824707,1440.175293,6507.924967,563.0750329
650,7084,3481.906982,3602.093018,6415.214064,668.7859359
1203,7132,4216.585449,2915.414551,6664.53824,467.4617604
343,7364,8022.90918,-658.9091797,10497.62882,-3133.628817
1657,7376,6059.870605,1316.129395,9174.117948,-1798.117948
2245,7415,4380.34375,3034.65625,6715.413936,699.5860643
120,7638,14859.20215,-7221.202148,9641.376494,-2003.376494
2629,7664,4017.656738,3646.343262,6466.041973,1197.958027
2682,7718,2902.569092,4815.430908,6517.996418,1200.003582
1895,7732,4098.117676,3633.882324,6710.607051,1021.392949
821,7757,4216.585449,3540.414551,7491.308626,265.6913745
2049,7870,2699.869629,5170.130371,3313.402313,4556.597687
994,8103,5987.526367,2115.473633,10518.48655,-2415.486555
498,8121,4402.742676,3718.257324,6173.899496,1947.100504
1290,8176,4402.742676,3773.257324,6256.430857,1919.569143
695,8264,4334.101563,3929.898438,6781.233485,1482.766515
1205,8949,9852.054688,-903.0546875,8625.346115,323.6538852
577,9052,9855.981445,-803.9814453,8593.730756,458.2692438
2422,9089,3142.661865,5946.338135,6556.077956,2532.922044
1405,9227,10280.70703,-1053.707031,8939.194486,287.8055135
2315,9272,10162.52539,-890.5253906,8996.642423,275.3575772
1488,9281,10114.72461,-833.7246094,9260.620406,20.37959421
2153,9306,10110.58203,-804.5820313,8982.137968,323.8620318
975,9330,10110.58203,-780.5820313,8982.137968,347.8620318
496,9357,9852.054688,-495.0546875,8666.806046,690.1939541
2805,9368,10110.58203,-742.5820313,9492.907962,-124.907962
293,9381,10194.59766,-813.5976563,9241.311051,139.6889491
2198,9395,9903.967773,-508.9677734,8665.18562,729.8143795
3005,9398,10309.55176,-911.5517578,9213.286872,184.7131279
2735,9419,10194.59766,-775.5976563,8973.315283,445.6847166
1898,9440,10213.73926,-773.7392578,8876.859809,563.1401908
1653,9463,10529.83496,-1066.834961,8888.45664,574.5433603
1704,9475,9058.904297,416.0957031,8795.585045,679.4149552
2235,9479,9903.967773,-424.9677734,8846.956201,632.0437992
774,9550,10224.78125,-674.78125,9250.360424,299.6395763
2936,9552,10242.58398,-690.5839844,9150.952195,401.0478052
1151,9603,10431.16309,-828.1630859,8888.45664,714.5433603
2998,9628,9800.810547,-172.8105469,8832.451746,795.5482538
2498,9676,9800.810547,-124.8105469,8666.806046,1009.193954
2767,9744,10110.58203,-366.5820313,9008.132962,735.867038
850,9745,9852.054688,-107.0546875,8621.398728,1123.601272
1225,9781,9903.967773,-122.9677734,8727.173587,1053.826413
1692,9869,8678.949219,1190.050781,9167.748811,701.2511891
616,9873,10213.39648,-340.3964844,9260.620406,612.3795942
2647,9902,10431.16309,-529.1630859,8888.45664,1013.54336
3020,9929,10332.80371,-403.8037109,9320.006897,608.9931029
2040,9944,10962.25879,-1018.258789,8891.414273,1052.585727
145,9972,11317.08496,-1345.084961,8519.250507,1452.749493
23,9984,10529.83496,-545.8349609,8888.45664,1095.54336
518,9985,10165.75293,-180.7529297,8967.218665,1017.781335
712,9997,10106.89258,-109.8925781,9667.070638,329.9293624
2959,10004,10161.82617,-157.8261719,8816.492268,1187.507732
49,10006,9800.810547,205.1894531,8832.451746,1173.548254
2567,10011,10054.94922,-43.94921875,9486.920483,524.0795173
2574,10020,9852.753906,167.2460938,8846.956201,1173.043799
1410,10029,10110.58203,-81.58203125,8816.492268,1212.507732
568,10031,10150.81152,-119.8115234,9271.965366,759.0346345
2229,10051,10205.98242,-154.9824219,9231.051069,819.9489312
1682,10069,10191.37012,-122.3701172,9270.734808,798.2651916
2849,10098,10768.50293,-670.5029297,8617.321887,1480.678113
816,10134,10202.05566,-68.05566406,9034.917353,1099.082647
149,10135,10161.82617,-26.82617188,8816.492268,1318.507732
3009,10141,10139.42676,1.573242188,9256.230354,884.7696461
262,10143,10110.12012,32.87988281,9637.64688,505.3531199
2218,10143,10081.26172,61.73828125,8754.810132,1388.189868
2458,10144,10257.75488,-113.7548828,8986.52802,1157.47198
2816,10158,8786.824219,1371.175781,8893.656425,1264.343575
3070,10160,10150.81152,9.188476563,9245.970372,914.0296282
1331,10165,10190.6709,-25.67089844,9090.584654,1074.415346
906,10168,10202.05566,-34.05566406,9080.324671,1087.675329
1379,10180,11674.07715,-1494.077148,8891.414273,1288.585727
524,10200,10242.58398,-42.58398438,9044.770148,1155.229852
1269,10206,10190.6709,15.32910156,9090.584654,1115.415346
267,10216,10128.48242,87.51757813,9028.902517,1187.097483
950,10222,10205.98242,16.01757813,8963.055301,1258.944699
787,10230,10202.05566,27.94433594,9080.324671,1149.675329
276,10241,10150.81152,90.18847656,9080.324671,1160.675329
2276,10241,10139.42676,101.5732422,9767.000348,473.9996524
1933,10243,10710.84473,-467.8447266,8519.250507,1723.749493
2624,10246,10660.62793,-414.6279297,8891.414273,1354.585727
1700,10264,10190.6709,73.32910156,9045.177335,1218.822665
2907,10267,11612.64258,-1345.642578,9287.750102,979.2498981
2281,10274,10158.10645,115.8935547,9547.288024,726.711976
1775,10283,10224.78125,58.21875,9250.360424,1032.639576
2172,10283,10257.75488,25.24511719,8986.52802,1296.47198
2324,10288,10066.45508,221.5449219,9425.238346,862.7616535
1408,10290,10253.96875,36.03125,9034.510166,1255.489834
2960,10300,10139.86719,160.1328125,9018.642535,1281.357465
340,10306,10577.01563,-271.015625,9526.043475,779.9565245
503,10306,10054.94922,251.0507813,10163.33618,142.6638232
2238,10320,10054.94922,265.0507813,9652.566183,667.433817
2969,10366,10265.83594,100.1640625,9135.789998,1230.210002
851,10370,10504.73926,-134.7392578,8861.951956,1508.048044
2896,10373,10321.09082,51.90917969,9234.115722,1138.884278
1811,10397,10265.83594,131.1640625,9305.663295,1091.336705
1551,10404,11120.66504,-716.6650391,9223.855739,1180.144261
1716,10415,8387.876953,2027.123047,8754.810132,1660.189868
772,10417,10159.08301,257.9169922,8986.52802,1430.47198
561,10418,8446.482422,1971.517578,9018.642535,1399.357465
2441,10424,11464.66992,-1040.669922,8715.956243,1708.043757
2618,10473,10242.58398,230.4160156,9270.734808,1202.265192
93,10483,9036.124023,1446.875977,9564.08464,918.91536
3008,10500,10365.44922,134.5507813,8960.023336,1539.976664
2207,10504,10570.57129,-66.57128906,9656.956235,847.043765
2792,10556,10213.73926,342.2607422,8770.677762,1785.322238
2277,10557,10570.57129,-13.57128906,9656.956235,900.043765
1869,10629,10915.03809,-286.0380859,8617.321887,2011.678113
1078,10630,10126.10938,503.890625,9250.360424,1379.639576
2136,10633,10672.0127,-39.01269531,8881.154291,1751.845709
1583,10654,11140.91797,-486.9179688,9156.837342,1497.162658
3060,10666,10150.81152,515.1884766,9245.970372,1420.029628
1884,10690,10161.82617,528.1738281,8754.810132,1935.189868
916,10737,10139.42676,597.5732422,9256.230354,1480.769646
2237,10775,10577.01563,197.984375,9526.043475,1248.956525
1128,10802,10110.12012,691.8798828,9369.651113,1432.348887
2639,10817,10162.67871,654.3212891,9317.153834,1499.846166
248,10831,10128.48242,702.5175781,9028.902517,1802.097483
2210,10838,10217.84961,620.1503906,9348.031076,1489.968924
187,10895,11257.89648,-362.8964844,9156.837342,1738.162658
893,10898,10114.72461,783.2753906,9260.620406,1637.379594
162,10947,10054.94922,892.0507813,9678.561177,1268.438823
2272,11079,11626.85645,-547.8564453,8617.321887,2461.678113
246,11131,10577.01563,553.984375,9526.043475,1604.956525
2095,11207,10236.37305,970.6269531,9271.746516,1935.253484
2251,11217,10174.18457,1042.81543,9255.471698,1961.528302
935,11235,10174.18457,1060.81543,9255.471698,1979.528302
2708,11265,11852.73633,-587.7363281,9156.837342,2108.162658
1218,11360,11685.46191,-325.4619141,8881.154291,2478.845709
395,11395,10150.81152,1244.188477,9245.970372,2149.029628
1446,11427,5179.081055,6247.918945,6542.980485,4884.019515
2274,11447,10577.01563,869.984375,9526.043475,1920.956525
2341,11458,9287.476563,2170.523438,9255.471698,2202.528302
1393,11477,10128.64355,1348.356445,9425.238346,2051.761654
2199,11494,10066.45508,1427.544922,9425.238346,2068.761654
2595,11507,10236.37305,1270.626953,9317.153834,2189.846166
1137,11528,10214.62207,1313.37793,9305.663295,2222.336705
1245,11544,10162.67871,1381.321289,9801.928834,1742.071166
1384,11565,11379.39648,185.6035156,9499.538791,2065.461209
1451,11567,10158.10645,1408.893555,9441.105977,2125.894023
2168,11571,10529.83496,1041.165039,8888.45664,2682.54336
697,11739,10253.96875,1485.03125,9260.474826,2478.525174
416,11777,10225.07422,1551.925781,9609.622701,2167.377299
871,11814,10126.10938,1687.890625,9250.360424,2563.639576
2348,11855,11450.45605,404.5439453,9386.384458,2468.615542
328,11873,10900.82422,972.1757813,9287.750102,2585.249898
2020,11877,10257.75488,1619.245117,8986.52802,2890.47198
2971,11955,10224.78125,1730.21875,9250.360424,2704.639576
1153,12034,10265.83594,1768.164063,9241.972045,2792.027955
2913,12043,10162.67871,1880.321289,9317.153834,2725.846166
268,12099,10217.84961,1881.150391,9093.18142,3005.81858
2505,12129,10054.94922,2074.050781,9652.566183,2476.433817
2684,12153,10162.67871,1990.321289,9317.153834,2835.846166
16,12176,10213.39648,1962.603516,9260.620406,2915.379594
2464,12190,10128.64355,2061.356445,9486.920483,2703.079517
2598,12275,11585.66797,689.3320313,10172.08889,2102.911114
2944,12460,10162.67871,2297.321289,9317.153834,3142.846166
1107,12555,10162.67871,2392.321289,9317.153834,3237.846166
2203,12604,10054.94922,2549.050781,9652.566183,2951.433817
470,12790,10973.64355,1816.356445,8881.154291,3908.845709
1075,12809,10159.08301,2649.916992,8986.52802,3822.47198
1222,12908,9642.598633,3265.401367,9433.171881,3474.828119
554,13079,10471.89941,2607.100586,9656.956235,3422.043765
1620,13222,11630.02637,1591.973633,9897.9965,3324.0035
2943,13914,12385.24219,1528.757813,10161.8289,3752.171096
1564,14007,10213.39648,3793.603516,9260.620406,4746.379594
534,14897,12414.05859,2482.941406,10437.51196,4459.488045
1720,15134,13202.13574,1931.864258,10568.42471,4565.575285
1852,15311,1043.611572,14267.38843,2925.408914,12385.59109
1351,28843,32494.11328,-3651.113281,67255.57718,-38412.57718
1250,29030,36019.89453,-6989.894531,70589.677,-41559.677
2759,29389,32494.11328,-3105.113281,68114.45131,-38725.45131
1312,29391,31144.9082,-1753.908203,67669.88102,-38278.88102
2637,29430,38278.75391,-8848.753906,66881.71132,-37451.71132
1945,29693,32494.11328,-2801.113281,68114.45131,-38421.45131
1258,29732,36019.89453,-6287.894531,72075.35944,-42343.35944
622,29888,31144.9082,-1256.908203,67669.88102,-37781.88102
255,30050,33897.12109,-3847.121094,60626.60492,-30576.60492
1246,30326,32366.35156,-2040.351563,64969.36782,-34643.36782
2578,30341,38278.75391,-7937.753906,65388.49805,-35047.49805
2220,30485,33534.36719,-3049.367188,68114.45131,-37629.45131
2306,30578,25766.84961,4811.150391,68297.94789,-37719.94789
3030,30625,33897.12109,-3272.121094,67238.81497,-36613.81497
1599,30696,39948.66016,-9252.660156,67394.57263,-36698.57263
1355,30770,31142.80078,-372.8007813,68395.46266,-37625.46266
2474,30797,38278.75391,-7481.753906,66874.18049,-36077.18049
2082,30855,32494.11328,-1639.113281,67018.0486,-36163.0486
2365,30858,37390.07813,-6532.078125,57207.54213,-26349.54213
226,30867,32782.3125,-1915.3125,67394.57263,-36527.57263
441,30875,33401.65625,-2526.65625,63194.28371,-32319.28371
1548,30911,35373.35938,-4462.359375,68390.81949,-37479.81949
2506,30951,36155.98047,-5204.980469,63984.32729,-33033.32729
3046,31032,34752.97266,-3720.972656,62913.27236,-31881.27236
786,31036,31263.4375,-227.4375,63898.31289,-32862.31289
2051,31044,32494.11328,-1450.113281,67397.61832,-36353.61832
419,31061,32494.11328,-1433.113281,67255.57718,-36194.57718
1092,31076,36019.89453,-4943.894531,72082.89027,-41006.89027
789,31151,35820.52734,-4669.527344,68754.24832,-37603.24832
1664,31159,34752.97266,-3593.972656,61816.86965,-30657.86965
2307,31186,33748.96484,-2562.964844,66373.53858,-35187.53858
1689,31245,35041.16406,-3796.164063,62193.39368,-30948.39368
466,31311,32494.11328,-1183.113281,68114.45131,-36803.45131
1045,31415,39124.08203,-7709.082031,67348.54354,-35933.54354
2169,31437,34752.97266,-3315.972656,62054.39823,-30617.39823
192,31558,33922.98047,-2364.980469,67394.57263,-35836.57263
2613,31581,35820.52734,-4239.527344,68754.24832,-37173.24832
2702,31585,33978.84766,-2393.847656,68390.81949,-36805.81949
2050,31655,33748.96484,-2093.964844,67859.22102,-36204.22102
1591,31668,35598.30078,-3930.300781,62521.23044,-30853.23044
43,31738,35598.30078,-3860.300781,63380.10458,-31642.10458
476,31759,25720.44922,6038.550781,63178.43421,-31419.43421
2099,31850,33748.96484,-1898.964844,67866.75186,-36016.75186
178,31852,32366.35156,-514.3515625,57725.75045,-25873.75045
1893,31857,24766.72266,7090.277344,67394.57263,-35537.57263
103,31926,37497.53906,-5571.539063,63553.06937,-31627.06937
63,32002,37497.53906,-5495.539063,65194.00306,-33192.00306
1522,32027,33534.36719,-1507.367188,67669.88102,-35642.88102
658,32118,30223.18164,1894.818359,63039.43876,-30921.43876
1036,32128,35181.27344,-3053.273438,63731.48463,-31603.48463
1804,32128,29155.60547,2972.394531,67394.57263,-35266.57263
1834,32147,35598.30078,-3451.300781,62663.27159,-30516.27159
2579,32155,30223.18164,1931.818359,63898.31289,-31743.31289
1437,32168,35598.30078,-3430.300781,62521.23044,-30353.23044
2429,32279,30223.18164,2055.818359,63181.47991,-30902.47991
507,32337,35655.85938,-3318.859375,63189.64054,-30852.64054
798,32363,35793.22656,-3430.226563,62468.70207,-30105.70207
1658,32430,34752.97266,-2322.972656,62054.39823,-29624.39823
2293,32451,33084.85938,-633.859375,62935.53429,-30484.53429
1381,32521,37023.54297,-4502.542969,64019.90159,-31498.90159
1385,32607,26601.09961,6005.900391,62660.22589,-30053.22589
2680,32618,34752.97266,-2134.972656,62913.27236,-30295.27236
229,32628,34752.97266,-2124.972656,62913.27236,-30285.27236
2761,32640,26969.85742,5670.142578,63563.60116,-30923.60116
1509,32655,31648.43164,1006.568359,66179.04359,-33524.04359
1272,32659,33084.85938,-425.859375,62935.53429,-30276.53429
955,32674,36066.59766,-3392.597656,63178.43421,-30504.43421
1650,32680,35181.27344,-2501.273438,62872.6105,-30192.6105
20,32686,41441.73047,-8755.730469,62660.22589,-29974.22589
1215,32720,30223.18164,2496.818359,63898.31289,-31178.31289
2067,32737,35862.9375,-3125.9375,62660.22589,-29923.22589
540,32746,30223.18164,2522.818359,63039.43876,-30293.43876
649,32767,33829.95703,-1062.957031,64012.49598,-31245.49598
1357,32789,34722.26172,-1933.261719,62660.22589,-29871.22589
990,32846,38589.75391,-5743.753906,65130.2863,-32284.2863
2110,32887,37324.44531,-4437.445313,59023.01078,-26136.01078
710,32925,27709.75195,5215.248047,63453.7426,-30528.7426
588,32969,27709.75195,5259.248047,63453.7426,-30484.7426
2977,33008,35598.30078,-2590.300781,62521.23044,-29513.23044
1918,33039,35598.30078,-2559.300781,63380.10458,-30341.10458
2427,33044,34246.98438,-1202.984375,63661.11593,-30617.11593
2120,33189,36576.375,-3387.375,63656.47275,-30467.47275
1305,33200,36446.58203,-3246.582031,62962.82866,-29762.82866
1789,33232,35181.86328,-1949.863281,63656.47275,-30424.47275
1472,33243,27443.85742,5799.142578,63096.76894,-29853.76894
1221,33251,38707.05859,-5456.058594,67699.92359,-34448.92359
372,33324,38589.75391,-5265.753906,59608.97775,-26284.97775
1236,33342,39124.08203,-5782.082031,67341.0127,-33999.0127
2978,33481,33403.76172,77.23828125,62468.70207,-28987.70207
992,33488,36446.58203,-2958.582031,63200.35723,-29712.35723
1959,33540,41915.72656,-8375.726563,62193.39368,-28653.39368
2440,33544,34479.13672,-935.1367188,63011.60595,-29467.60595
2039,33634,37050.37109,-3416.371094,63189.64054,-29555.64054
740,33643,31263.4375,2379.5625,63453.7426,-29810.7426
1858,33644,37023.54297,-3379.542969,64019.90159,-30375.90159
2669,33730,21225.97852,12504.02148,63178.43421,-29448.43421
1079,33788,31526.1582,2261.841797,63011.60595,-29223.60595
1903,33955,31648.43164,2306.568359,64538.10991,-30583.10991
2938,33987,37324.44531,-3337.445313,64802.53956,-30815.53956
2581,34009,39972.36328,-5963.363281,68027.67033,-34018.67033
1421,34075,37549.71094,-3474.710938,65660.83527,-31585.83527
2403,34087,26357.96875,7729.03125,63011.60595,-28924.60595
1344,34323,38707.05859,-4384.058594,67692.39276,-33369.39276
1828,34495,36638.55469,-2143.554688,63380.10458,-28885.10458
21,34676,36638.55469,-1962.554688,62935.53429,-28259.53429
1993,34726,38707.05859,-3981.058594,66206.71032,-31480.71032
1605,34824,41012.28516,-6188.285156,63982.19539,-29158.19539
1618,35042,33933.14063,1108.859375,62897.82809,-27855.82809
1369,35186,29806.75195,5379.248047,64174.68107,-28988.68107
2876,35290,41012.28516,-5722.285156,63618.76655,-28328.76655
190,35362,28871.86328,6490.136719,64179.32424,-28817.32424
1879,35491,31648.43164,3842.568359,64538.10991,-29047.10991
1239,36031,42768.19141,-6737.191406,63011.60595,-26980.60595
1010,36062,28296.31836,7765.681641,63914.98121,-27852.98121
2787,36214,31461.01172,4752.988281,63525.89496,-27311.89496
2633,36215,34752.97266,1462.027344,62054.39823,-25839.39823
365,36234,33403.76172,2830.238281,62468.70207,-26234.70207
106,36320,37390.07813,-1070.078125,64451.15951,-28131.15951
1242,36320,36446.58203,-126.5820313,63200.35723,-26880.35723
1208,36464,34752.97266,1711.027344,62196.43937,-25732.43937
94,36510,36446.58203,63.41796875,63342.39838,-26832.39838
904,36527,36446.58203,80.41796875,63342.39838,-26815.39838
2279,36596,30223.18164,6372.818359,63898.31289,-27302.31289
454,36778,41012.28516,-4234.285156,65623.12908,-28845.12908
2491,36840,30223.18164,6616.818359,63039.43876,-26199.43876
2034,37207,35181.27344,2025.726563,63731.48463,-26524.48463
1029,37514,35181.27344,2332.726563,63731.48463,-26217.48463
2131,38002,39972.36328,-1970.363281,68020.13949,-30018.13949
686,38006,36221.52734,1784.472656,63286.91434,-25280.91434
2673,38283,31201.26563,7081.734375,64174.68107,-25891.68107
429,38348,35619.8125,2728.1875,63011.60595,-24663.60595
505,38460,46712.4375,-8252.4375,65623.12908,-27163.12908
303,38534,38023.70703,510.2929688,65194.00306,-26660.00306
219,38691,32667.83203,6023.167969,63286.91434,-24595.91434
674,38715,36446.58203,2268.417969,63342.39838,-24627.39838
319,38885,32962.78906,5922.210938,66179.04359,-27294.04359
1887,38894,45788.98828,-6894.988281,66012.21533,-27118.21533
1908,39354,39294.3125,59.6875,64371.28164,-25017.28164
487,40209,36446.58203,3762.417969,63342.39838,-23133.39838
668,40842,33933.14063,6908.859375,62897.82809,-22055.82809
73,40895,32667.83203,8227.167969,63286.91434,-22391.91434
2897,40972,37277.44922,3694.550781,62622.51969,-21650.51969
2018,41210,37452.63281,3757.367188,64007.8528,-22797.8528
589,41435,35095.26563,6339.734375,64340.24272,-22905.24272
1413,41941,38589.75391,3351.246094,59608.97775,-17667.97775
924,42100,39972.36328,2127.636719,66534.45705,-24434.45705
1376,42207,37979.32422,4227.675781,66840.1367,-24633.1367
1729,42763,38418.125,4344.875,62622.51969,-19859.51969
1114,42879,39303.12891,3575.871094,65855.09616,-22976.09616
2063,42985,37486.83594,5498.164063,63342.39838,-20357.39838
1233,44452,54237.44141,-9785.441406,71056.27511,-26604.27511
1210,49436,64588.40234,-15152.40234,66284.22218,-16848.22218
2933,87735,135942.6719,-48207.67188,120385.3212,-32650.3212
2415,90091,130687.3984,-40596.39844,119780.6331,-29689.63311
2143,91548,146596.9063,-55048.90625,121163.9625,-29615.96252
1254,91637,135942.6719,-44305.67188,120527.3623,-28890.36235
735,93578,135942.6719,-42364.67188,120527.3623,-26949.36235
734,95590,144857.9531,-49267.95313,121791.3847,-26201.38474
1282,97447,139488.4844,-42041.48438,118491.8802,-21044.88022
1805,98856,144857.9531,-46001.95313,120704.4173,-21848.4173
22,100208,134110.3906,-33902.39063,120198.5013,-19990.50133
506,101568,134203.7188,-32635.71875,122277.8634,-20709.86339
1683,103684,140476.3125,-36792.3125,115553.3391,-11869.33911
1487,104092,137554.5313,-33462.53125,118491.8802,-14399.88022
2323,104797,134467.7813,-29670.78125,120432.7094,-15635.70938
541,106531,135942.6719,-29411.67188,120527.3623,-13996.36235
1109,106703,131206.5938,-24503.59375,121505.8553,-14802.85533
1766,106723,128047.3672,-21324.36719,118284.8368,-11561.83679
559,107633,143969.2656,-36336.26563,113852.1785,-6219.178475
1892,108307,142735.1875,-34428.1875,113661.8504,-5354.850355
637,109364,129152.2578,-19788.25781,120402.2303,-11038.23032
1044,109365,129152.2578,-19787.25781,120639.7589,-11274.75889
2947,110619,123572.8125,-12953.8125,119021.8933,-8402.893339
232,110803,137706.8281,-26903.82813,118175.557,-7372.556978
272,111315,137954.6094,-26639.60938,119505.3247,-8190.324714
1655,111742,134203.7188,-22461.71875,120225.2034,-8483.203396
1997,111907,122241.625,-10334.625,120213.8611,-8306.86115
2530,112220,164121.9375,-51901.9375,120353.7044,-8133.704397
1292,112422,127304.4766,-14882.47656,118491.8802,-6069.880218
1204,113168,144764.625,-31596.625,120977.1427,-7809.142659
2819,113197,139488.4844,-26291.48438,119823.6913,-6626.691276
2775,113206,134203.7188,-20997.71875,119931.2225,-6725.222456
7,113317,129152.2578,-15835.25781,120933.7398,-7616.739832
2360,113372,143698.2656,-30326.26563,120353.7044,-6981.704397
2224,113927,134203.7188,-20276.71875,121418.9893,-7491.989256
1588,113953,145214.2969,-31261.29688,114092.2709,-139.2708939
135,114478,135942.6719,-21464.67188,118030.1321,-3552.132065
194,114800,130687.3984,-15887.39844,119780.6331,-4980.633108
825,115271,124230.9453,-8959.945313,120489.1695,-5218.169543
2657,115464,131000.3438,-15536.34375,118284.8368,-2820.836792
960,115622,138423.9375,-22801.9375,114370.3868,1251.613209
1021,115896,138949.0625,-23053.0625,118491.8802,-2595.880218
1117,115902,142599.0781,-26697.07813,122704.9479,-6802.947921
2870,116243,131944.8438,-15701.84375,123419.5199,-7176.519874
355,116478,131944.8438,-15466.84375,121931.7531,-5453.753074
3029,116494,129152.2578,-12658.25781,120489.1695,-3995.169543
1500,116589,164956.0625,-48367.0625,119823.6913,-3234.691276
2994,117019,133505.5313,-16486.53125,122242.9119,-5223.911877
2656,117643,134203.7188,-16560.71875,122277.8634,-4634.863388
2543,117651,135049.0313,-17398.03125,120121.5506,-2470.550576
1490,118434,135049.0313,-16615.03125,121609.3174,-3175.317376
457,118562,139806.5469,-21244.54688,122906.167,-4344.167016
989,118673,122958.8828,-4285.882813,119505.3247,-832.3247136
1170,119231,134822.4375,-15591.4375,119021.8933,209.1066613
2425,119367,124999.7422,-5632.742188,117754.8237,1612.176328
1108,119684,140476.3125,-20792.3125,115553.3391,4130.660893
2525,120075,137780,-17705,122282.7288,-2207.728754
1146,121501,129152.2578,-7651.257813,122986.3998,-1485.399824
233,122417,133073.2813,-10656.28125,120432.7094,1984.29062
2507,122479,128698.0234,-6219.023438,119505.3247,2973.675286
2714,122895,134203.7188,-11308.71875,119693.6939,3201.306118
1983,124603,143969.2656,-19366.26563,113852.1785,10750.82153
722,125003,122767.9609,2235.039063,120432.7094,4570.29062
3000,125060,138423.9375,-13363.9375,121767.846,3292.153977
1946,125159,144857.9531,-19698.95313,122197.6306,2961.36942
1265,125409,134110.3906,-8701.390625,118710.7345,6698.265465
2794,125666,135506.2969,-9840.296875,117754.8237,7911.176328
1398,125810,129557.6172,-3747.617188,122282.7288,3527.271246
2665,128008,129152.2578,-1144.257813,120933.7398,7074.260168
1299,130984,132324.7656,-1340.765625,119505.3247,11478.67529
1064,131054,131343.0781,-289.078125,120213.8611,10840.13885
2844,131831,129152.2578,2678.742188,122269.5668,9561.433162
1360,132046,143382.0156,-11336.01563,113905.451,18140.54897
205,133544,138044.6875,-4500.6875,118284.8368,15259.16321
2496,133556,142599.0781,-9043.078125,124198.1612,9357.838802
161,135225,135049.0313,175.96875,122468.1915,12756.80849
2358,135227,135874.5469,-647.546875,117988.7371,17238.26289
2537,135311,139151.4219,-3840.421875,121764.5204,13546.47956
413,135565,135162.7656,402.234375,123574.7229,11990.27706
390,135826,131021.3672,4804.632813,118030.1321,17795.86793
254,136296,134110.3906,2185.609375,121057.3755,15238.62453
2628,136448,134110.3906,2337.609375,121057.3755,15390.62453
2174,136633,129152.2578,7480.742188,120639.7589,15993.24111
2873,137579,128428.5078,9150.492188,121781.1637,15797.83628
729,137644,135987.5469,1656.453125,121505.8553,16138.14467
2336,137898,131765.0938,6132.90625,119695.6528,18202.34717
475,138131,135942.6719,2188.328125,118474.7024,19656.29765
188,138732,142735.1875,-4003.1875,121059.3096,17672.69041
2609,139190,116871.2188,22318.78125,120950.9177,18239.0823
2232,139332,140476.3125,-1144.3125,122950.7983,16381.20166
2836,140134,135049.0313,5084.96875,122468.1915,17665.80849
1894,140873,135980.5625,4892.4375,121764.5204,19108.47956
1503,141685,146596.9063,-4911.90625,120757.7167,20927.28332
2723,142031,134365.625,7665.375,117754.8237,24276.17633
2069,142537,133709,8828,121209.7557,21327.24435
2809,142633,273705.4375,-131072.4375,250007.4098,-107374.4098
2125,143009,134492.125,8516.875,122242.9119,20766.08812
2211,143384,137203.5625,6180.4375,120353.7044,23030.2956
1436,144037,144764.625,-727.625,120570.8968,23466.10318
883,144483,125868.3359,18614.66406,120213.8611,24269.13885
2724,144668,131944.8438,12723.15625,124278.394,20389.60599
2739,144728,131944.8438,12783.15625,121694.2245,23033.7755
489,144883,134110.3906,10772.60938,119004.7155,25878.28453
1685,144905,277456.0313,-132551.0313,253322.0358,-108417.0358
737,145216,134110.3906,11105.60938,118710.7345,26505.26547
1778,146311,131021.3672,15289.63281,118030.1321,28280.86793
2065,146337,131944.8438,14392.15625,122225.734,24111.26599
485,146532,129189.0625,17342.9375,118560.1452,27971.85481
1255,146967,134110.3906,12856.60938,120340.5425,26626.45752
2300,147314,131944.8438,15369.15625,123561.561,23752.43898
1739,147365,139806.5469,7558.453125,121412.9537,25952.04626
1340,147613,129018.1875,18594.8125,120950.9177,26662.0823
